id,Exited
165034,0.12
165035,0.395
165036,0.16
165037,0.345
165038,0.245
165039,0.225
165040,0.07
165041,0.12
165042,0.33
165043,0.065
165044,0.19
165045,0.17
165046,0.14
165047,0.18
165048,0.305
165049,0.12
165050,0.14
165051,0.395
165052,0.145
165053,0.305
165054,0.11
165055,0.16
165056,0.39
165057,0.085
165058,0.38
165059,0.25
165060,0.39
165061,0.31
165062,0.19
165063,0.215
165064,0.13
165065,0.12
165066,0.25
165067,0.28
165068,0.12
165069,0.105
165070,0.39
165071,0.21
165072,0.28
165073,0.395
165074,0.375
165075,0.305
165076,0.23
165077,0.055
165078,0.395
165079,0.225
165080,0.135
165081,0.2
165082,0.04
165083,0.32
165084,0.215
165085,0.06
165086,0.205
165087,0.235
165088,0.16
165089,0.26
165090,0.33
165091,0.055
165092,0.135
165093,0.24
165094,0.06
165095,0.1
165096,0.265
165097,0.355
165098,0.045
165099,0.12
165100,0.32
165101,0.2
165102,0.125
165103,0.14
165104,0.38
165105,0.235
165106,0.235
165107,0.195
165108,0.14
165109,0.395
165110,0.265
165111,0.215
165112,0.245
165113,0.205
165114,0.145
165115,0.21
165116,0.3
165117,0.13
165118,0.39
165119,0.17
165120,0.28
165121,0.15
165122,0.165
165123,0.14
165124,0.28
165125,0.12
165126,0.15
165127,0.07
165128,0.06
165129,0.06
165130,0.61
165131,0.12
165132,0.165
165133,0.305
165134,0.1
165135,0.145
165136,0.06
165137,0.34
165138,0.205
165139,0.405
165140,0.145
165141,0.185
165142,0.09
165143,0.305
165144,0.165
165145,0.15
165146,0.215
165147,0.18
165148,0.175
165149,0.15
165150,0.155
165151,0.175
165152,0.21
165153,0.215
165154,0.14
165155,0.105
165156,0.05
165157,0.12
165158,0.225
165159,0.305
165160,0.245
165161,0.17
165162,0.4
165163,0.12
165164,0.105
165165,0.335
165166,0.395
165167,0.17
165168,0.2
165169,0.255
165170,0.14
165171,0.055
165172,0.24
165173,0.36
165174,0.085
165175,0.175
165176,0.185
165177,0.07
165178,0.345
165179,0.4
165180,0.12
165181,0.355
165182,0.255
165183,0.125
165184,0.14
165185,0.185
165186,0.115
165187,0.56
165188,0.39
165189,0.105
165190,0.21
165191,0.295
165192,0.225
165193,0.225
165194,0.15
165195,0.125
165196,0.195
165197,0.405
165198,0.195
165199,0.23
165200,0.39
165201,0.395
165202,0.4
165203,0.275
165204,0.32
165205,0.185
165206,0.345
165207,0.2
165208,0.225
165209,0.21
165210,0.14
165211,0.4
165212,0.14
165213,0.14
165214,0.4
165215,0.355
165216,0.135
165217,0.05
165218,0.055
165219,0.37
165220,0.19
165221,0.155
165222,0.345
165223,0.275
165224,0.175
165225,0.305
165226,0.375
165227,0.33
165228,0.275
165229,0.125
165230,0.38
165231,0.05
165232,0.045
165233,0.185
165234,0.225
165235,0.135
165236,0.315
165237,0.135
165238,0.31
165239,0.15
165240,0.06
165241,0.105
165242,0.275
165243,0.145
165244,0.395
165245,0.04
165246,0.15
165247,0.12
165248,0.16
165249,0.18
165250,0.135
165251,0.06
165252,0.235
165253,0.235
165254,0.15
165255,0.375
165256,0.26
165257,0.195
165258,0.51
165259,0.38
165260,0.15
165261,0.31
165262,0.305
165263,0.05
165264,0.175
165265,0.225
165266,0.055
165267,0.215
165268,0.31
165269,0.195
165270,0.385
165271,0.18
165272,0.59
165273,0.13
165274,0.16
165275,0.16
165276,0.33
165277,0.395
165278,0.38
165279,0.185
165280,0.145
165281,0.105
165282,0.2
165283,0.05
165284,0.195
165285,0.215
165286,0.12
165287,0.205
165288,0.135
165289,0.24
165290,0.085
165291,0.055
165292,0.21
165293,0.395
165294,0.09
165295,0.195
165296,0.145
165297,0.12
165298,0.125
165299,0.055
165300,0.395
165301,0.135
165302,0.38
165303,0.145
165304,0.06
165305,0.05
165306,0.195
165307,0.225
165308,0.225
165309,0.355
165310,0.225
165311,0.365
165312,0.36
165313,0.14
165314,0.13
165315,0.185
165316,0.19
165317,0.045
165318,0.39
165319,0.3
165320,0.145
165321,0.24
165322,0.215
165323,0.185
165324,0.12
165325,0.26
165326,0.365
165327,0.365
165328,0.15
165329,0.205
165330,0.18
165331,0.12
165332,0.375
165333,0.14
165334,0.06
165335,0.225
165336,0.12
165337,0.285
165338,0.26
165339,0.325
165340,0.28
165341,0.055
165342,0.155
165343,0.055
165344,0.255
165345,0.12
165346,0.385
165347,0.17
165348,0.21
165349,0.24
165350,0.05
165351,0.28
165352,0.145
165353,0.13
165354,0.28
165355,0.175
165356,0.15
165357,0.115
165358,0.13
165359,0.155
165360,0.525
165361,0.18
165362,0.25
165363,0.165
165364,0.15
165365,0.605
165366,0.055
165367,0.21
165368,0.215
165369,0.39
165370,0.17
165371,0.05
165372,0.12
165373,0.12
165374,0.195
165375,0.205
165376,0.225
165377,0.06
165378,0.27
165379,0.145
165380,0.3
165381,0.15
165382,0.055
165383,0.085
165384,0.16
165385,0.305
165386,0.31
165387,0.08
165388,0.38
165389,0.175
165390,0.195
165391,0.055
165392,0.095
165393,0.31
165394,0.255
165395,0.1
165396,0.155
165397,0.12
165398,0.34
165399,0.16
165400,0.165
165401,0.175
165402,0.165
165403,0.13
165404,0.175
165405,0.375
165406,0.215
165407,0.135
165408,0.19
165409,0.09
165410,0.045
165411,0.045
165412,0.14
165413,0.05
165414,0.12
165415,0.125
165416,0.4
165417,0.135
165418,0.13
165419,0.405
165420,0.14
165421,0.175
165422,0.12
165423,0.12
165424,0.14
165425,0.39
165426,0.11
165427,0.205
165428,0.23
165429,0.24
165430,0.195
165431,0.12
165432,0.12
165433,0.4
165434,0.4
165435,0.265
165436,0.38
165437,0.045
165438,0.1
165439,0.175
165440,0.385
165441,0.26
165442,0.16
165443,0.225
165444,0.19
165445,0.28
165446,0.205
165447,0.035
165448,0.18
165449,0.05
165450,0.16
165451,0.1
165452,0.38
165453,0.185
165454,0.31
165455,0.165
165456,0.385
